timestamp_ns,timestamp_s,pan_step,tilt_step,pan_deg,tilt_deg
1780747189163324008,1780747189.163324,2688,2044,56.338,-0.264
1780747189213256529,1780747189.213256,2688,2044,56.338,-0.264
1780747189263284014,1780747189.263284,2688,2044,56.338,-0.264
1780747189313412141,1780747189.313412,2688,2044,56.338,-0.264
1780747189363312069,1780747189.363312,2688,2044,56.338,-0.264
1780747189413269388,1780747189.41327,2688,2044,56.338,-0.264
1780747189463236503,1780747189.463237,2688,2044,56.338,-0.264
1780747189513229511,1780747189.51323,2688,2044,56.338,-0.264
1780747189563267677,1780747189.563267,2688,2044,56.338,-0.264
1780747189613557041,1780747189.613557,2688,2044,56.338,-0.264
1780747189663228968,1780747189.663229,2688,2044,56.338,-0.264
1780747189713363941,1780747189.713364,2688,2044,56.338,-0.264
1780747189763270622,1780747189.763271,2688,2044,56.338,-0.264
1780747189813969830,1780747189.81397,2688,2044,56.338,-0.264
1780747189865757307,1780747189.865757,2688,2044,56.338,-0.264
1780747189913216496,1780747189.913217,2688,2044,56.338,-0.264
1780747189963433627,1780747189.963434,2688,2044,56.338,-0.264
1780747190013266261,1780747190.013266,2688,2044,56.338,-0.264
1780747190063463800,1780747190.063464,2683,2044,55.898,-0.264
1780747190113304202,1780747190.113304,2677,2044,55.371,-0.264
1780747190164119068,1780747190.164119,2667,2044,54.492,-0.264
1780747190213239668,1780747190.21324,2655,2044,53.438,-0.264
1780747190263271390,1780747190.263271,2645,2044,52.559,-0.264
1780747190313286693,1780747190.313287,2639,2045,52.031,-0.176
1780747190363318756,1780747190.363319,2626,2045,50.889,-0.176
1780747190413402013,1780747190.413402,2609,2045,49.395,-0.176
1780747190463257024,1780747190.463257,2593,2045,47.988,-0.176
1780747190513261557,1780747190.513262,2583,2045,47.109,-0.176
1780747190563313646,1780747190.563314,2575,2045,46.406,-0.176
1780747190613324134,1780747190.613324,2566,2045,45.615,-0.176
1780747190663306512,1780747190.663306,2555,2045,44.648,-0.176
1780747190713376363,1780747190.713376,2543,2045,43.594,-0.176
1780747190763281563,1780747190.763282,2532,2045,42.627,-0.176
1780747190813238115,1780747190.813238,2528,2045,42.275,-0.176
1780747190863194130,1780747190.863194,2528,2045,42.275,-0.176
1780747190913318388,1780747190.913318,2528,2045,42.275,-0.176
1780747190963261206,1780747190.963261,2528,2045,42.275,-0.176
1780747191013443539,1780747191.013443,2528,2045,42.275,-0.176
1780747191063832996,1780747191.063833,2529,2045,42.363,-0.176
1780747191113321908,1780747191.113322,2534,2045,42.803,-0.176
1780747191163224654,1780747191.163224,2537,2045,43.066,-0.176
1780747191213365942,1780747191.213366,2541,2045,43.418,-0.176
1780747191263568398,1780747191.263568,2546,2045,43.857,-0.176
1780747191313218278,1780747191.313218,2549,2045,44.121,-0.176
1780747191363507708,1780747191.363508,2553,2045,44.473,-0.176
1780747191413290321,1780747191.41329,2555,2045,44.648,-0.176
1780747191466313093,1780747191.466313,2558,2045,44.912,-0.176
1780747191513206118,1780747191.513206,2562,2045,45.264,-0.176
1780747191563253143,1780747191.563253,2564,2045,45.439,-0.176
1780747191613236713,1780747191.613237,2568,2045,45.791,-0.176
1780747191664110290,1780747191.66411,2569,2045,45.879,-0.176
1780747191713275223,1780747191.713275,2569,2045,45.879,-0.176
1780747191763294730,1780747191.763295,2569,2045,45.879,-0.176
1780747191813232347,1780747191.813232,2569,2045,45.879,-0.176
1780747191863213503,1780747191.863214,2569,2045,45.879,-0.176
1780747191913275696,1780747191.913276,2569,2045,45.879,-0.176
1780747191965729983,1780747191.96573,2569,2045,45.879,-0.176
1780747192018093656,1780747192.018094,2569,2045,45.879,-0.176
1780747192063252907,1780747192.063253,2569,2045,45.879,-0.176
1780747192113220818,1780747192.113221,2569,2045,45.879,-0.176
1780747192163917578,1780747192.163918,2569,2045,45.879,-0.176
1780747192213358988,1780747192.213359,2569,2045,45.879,-0.176
1780747192263300059,1780747192.2633,2569,2045,45.879,-0.176
1780747192313309705,1780747192.31331,2569,2045,45.879,-0.176
1780747192363323055,1780747192.363323,2569,2045,45.879,-0.176
1780747192413240467,1780747192.413241,2569,2045,45.879,-0.176
1780747192463248363,1780747192.463248,2569,2045,45.879,-0.176
1780747192513256722,1780747192.513257,2567,2045,45.703,-0.176
