timestamp_ns,timestamp_s,pan_step,tilt_step,pan_deg,tilt_deg
1780745392063276840,1780745392.063277,1233,2231,-71.543,16.172
1780745392113274181,1780745392.113274,1233,2231,-71.543,16.172
1780745392163373918,1780745392.163374,1233,2231,-71.543,16.172
1780745392213283486,1780745392.213284,1233,2231,-71.543,16.172
1780745392263832468,1780745392.263833,1233,2231,-71.543,16.172
1780745392313229825,1780745392.31323,1233,2231,-71.543,16.172
1780745392363257217,1780745392.363257,1233,2231,-71.543,16.172
1780745392413284514,1780745392.413285,1233,2231,-71.543,16.172
1780745392464823728,1780745392.464824,1233,2231,-71.543,16.172
1780745392513743166,1780745392.513743,1233,2231,-71.543,16.172
1780745392564732304,1780745392.564732,1233,2231,-71.543,16.172
1780745392613986956,1780745392.613987,1233,2231,-71.543,16.172
1780745392663315522,1780745392.663316,1233,2231,-71.543,16.172
1780745392713277267,1780745392.713277,1233,2231,-71.543,16.172
1780745392763276515,1780745392.763277,1233,2231,-71.543,16.172
1780745392813434533,1780745392.813435,1233,2231,-71.543,16.172
1780745392866080071,1780745392.86608,1233,2231,-71.543,16.172
1780745392916845177,1780745392.916845,1233,2231,-71.543,16.172
1780745392963433785,1780745392.963434,1233,2231,-71.543,16.172
1780745393013322647,1780745393.013323,1233,2231,-71.543,16.172
1780745393063377163,1780745393.063377,1233,2231,-71.543,16.172
1780745393113266862,1780745393.113267,1233,2231,-71.543,16.172
1780745393163549152,1780745393.163549,1233,2231,-71.543,16.172
1780745393213224819,1780745393.213225,1233,2231,-71.543,16.172
1780745393263276473,1780745393.263277,1233,2231,-71.543,16.172
1780745393313249141,1780745393.313249,1233,2231,-71.543,16.172
1780745393363245905,1780745393.363246,1233,2231,-71.543,16.172
1780745393413276412,1780745393.413276,1233,2231,-71.543,16.172
1780745393463246480,1780745393.463247,1233,2231,-71.543,16.172
1780745393513228575,1780745393.513229,1233,2231,-71.543,16.172
1780745393563316577,1780745393.563317,1233,2231,-71.543,16.172
1780745393613215640,1780745393.613216,1233,2231,-71.543,16.172
1780745393663376970,1780745393.663377,1234,2231,-71.455,16.172
1780745393713196535,1780745393.713197,1233,2231,-71.543,16.172
1780745393763311740,1780745393.763312,1233,2231,-71.543,16.172
1780745393813310372,1780745393.81331,1234,2231,-71.455,16.172
1780745393863327367,1780745393.863328,1233,2231,-71.543,16.172
1780745393913282894,1780745393.913283,1233,2231,-71.543,16.172
1780745393963333588,1780745393.963334,1233,2231,-71.543,16.172
1780745394013263892,1780745394.013264,1233,2231,-71.543,16.172
1780745394063360158,1780745394.06336,1233,2231,-71.543,16.172
1780745394113328860,1780745394.113329,1233,2231,-71.543,16.172
1780745394163426875,1780745394.163427,1233,2231,-71.543,16.172
1780745394213223304,1780745394.213223,1233,2231,-71.543,16.172
1780745394263556936,1780745394.263557,1233,2231,-71.543,16.172
1780745394313280637,1780745394.313281,1233,2231,-71.543,16.172
1780745394363250319,1780745394.36325,1233,2231,-71.543,16.172
1780745394413237807,1780745394.413238,1233,2231,-71.543,16.172
1780745394464149182,1780745394.464149,1233,2231,-71.543,16.172
1780745394513329499,1780745394.51333,1233,2231,-71.543,16.172
1780745394563636751,1780745394.563637,1233,2231,-71.543,16.172
1780745394613372752,1780745394.613373,1233,2231,-71.543,16.172
1780745394663232686,1780745394.663233,1233,2231,-71.543,16.172
1780745394713380289,1780745394.71338,1233,2231,-71.543,16.172
1780745394763422588,1780745394.763422,1233,2231,-71.543,16.172
1780745394813306838,1780745394.813307,1233,2231,-71.543,16.172
1780745394863435994,1780745394.863436,1233,2231,-71.543,16.172
1780745394913384682,1780745394.913385,1233,2231,-71.543,16.172
1780745394963486327,1780745394.963486,1233,2231,-71.543,16.172
1780745395013244742,1780745395.013245,1233,2231,-71.543,16.172
1780745395063243997,1780745395.063244,1233,2231,-71.543,16.172
1780745395113256345,1780745395.113256,1233,2231,-71.543,16.172
1780745395163235727,1780745395.163236,1233,2231,-71.543,16.172
1780745395214301024,1780745395.214301,1233,2231,-71.543,16.172
1780745395263272712,1780745395.263273,1233,2231,-71.543,16.172
1780745395313246991,1780745395.313247,1233,2231,-71.543,16.172
1780745395363347574,1780745395.363348,1233,2231,-71.543,16.172
1780745395413208799,1780745395.413209,1233,2231,-71.543,16.172
1780745395463247907,1780745395.463248,1233,2231,-71.543,16.172
1780745395513222732,1780745395.513223,1233,2231,-71.543,16.172
1780745395563409507,1780745395.563409,1233,2231,-71.543,16.172
1780745395613280087,1780745395.61328,1233,2231,-71.543,16.172
1780745395663397960,1780745395.663398,1234,2231,-71.455,16.172
1780745395713241890,1780745395.713242,1233,2231,-71.543,16.172
1780745395763313103,1780745395.763313,1233,2231,-71.543,16.172
1780745395813317247,1780745395.813317,1233,2231,-71.543,16.172
1780745395863291129,1780745395.863291,1233,2231,-71.543,16.172
1780745395913260706,1780745395.913261,1233,2231,-71.543,16.172
1780745395963248809,1780745395.963249,1233,2231,-71.543,16.172
1780745396013274582,1780745396.013275,1233,2231,-71.543,16.172
1780745396063183666,1780745396.063184,1233,2231,-71.543,16.172
1780745396113286523,1780745396.113286,1234,2231,-71.455,16.172
1780745396163916498,1780745396.163917,1233,2231,-71.543,16.172
1780745396214202758,1780745396.214203,1233,2231,-71.543,16.172
1780745396263310143,1780745396.26331,1233,2231,-71.543,16.172
1780745396313321839,1780745396.313322,1233,2231,-71.543,16.172
1780745396363379556,1780745396.363379,1233,2231,-71.543,16.172
1780745396413267974,1780745396.413268,1233,2231,-71.543,16.172
1780745396463250862,1780745396.463251,1233,2231,-71.543,16.172
1780745396513416836,1780745396.513417,1233,2231,-71.543,16.172
1780745396563287873,1780745396.563288,1233,2231,-71.543,16.172
1780745396613338142,1780745396.613338,1233,2231,-71.543,16.172
1780745396663407913,1780745396.663408,1233,2231,-71.543,16.172
1780745396713533855,1780745396.713534,1233,2231,-71.543,16.172
1780745396763523362,1780745396.763523,1233,2231,-71.543,16.172
1780745396813373221,1780745396.813373,1233,2231,-71.543,16.172
1780745396863814047,1780745396.863814,1233,2231,-71.543,16.172
1780745396913275113,1780745396.913275,1233,2231,-71.543,16.172
1780745396965525818,1780745396.965526,1233,2231,-71.543,16.172
1780745397013446310,1780745397.013446,1233,2231,-71.543,16.172
1780745397064210132,1780745397.06421,1233,2231,-71.543,16.172
1780745397114789589,1780745397.11479,1233,2231,-71.543,16.172
1780745397163330468,1780745397.163331,1233,2231,-71.543,16.172
1780745397213211222,1780745397.213211,1233,2231,-71.543,16.172
1780745397263313935,1780745397.263314,1233,2231,-71.543,16.172
1780745397313353987,1780745397.313354,1233,2231,-71.543,16.172
1780745397365066448,1780745397.365067,1233,2231,-71.543,16.172
1780745397413357831,1780745397.413358,1233,2231,-71.543,16.172
1780745397463249847,1780745397.46325,1233,2231,-71.543,16.172
1780745397513556279,1780745397.513556,1233,2231,-71.543,16.172
1780745397563266256,1780745397.563266,1233,2231,-71.543,16.172
1780745397613708827,1780745397.613709,1233,2231,-71.543,16.172
1780745397663251181,1780745397.663251,1233,2231,-71.543,16.172
1780745397713420046,1780745397.71342,1233,2231,-71.543,16.172
1780745397763285809,1780745397.763286,1233,2231,-71.543,16.172
1780745397815153397,1780745397.815153,1233,2231,-71.543,16.172
1780745397863350975,1780745397.863351,1233,2231,-71.543,16.172
1780745397913368414,1780745397.913368,1233,2231,-71.543,16.172
1780745397963244615,1780745397.963244,1233,2231,-71.543,16.172
1780745398013271648,1780745398.013272,1234,2231,-71.455,16.172
1780745398063307771,1780745398.063308,1233,2231,-71.543,16.172
1780745398113195051,1780745398.113195,1233,2231,-71.543,16.172
1780745398163246943,1780745398.163247,1233,2231,-71.543,16.172
1780745398213261145,1780745398.213261,1233,2231,-71.543,16.172
1780745398263300415,1780745398.2633,1233,2231,-71.543,16.172
1780745398313406438,1780745398.313406,1233,2231,-71.543,16.172
1780745398363353090,1780745398.363353,1233,2231,-71.543,16.172
1780745398413522063,1780745398.413522,1233,2231,-71.543,16.172
1780745398463802757,1780745398.463803,1233,2231,-71.543,16.172
1780745398513299391,1780745398.513299,1233,2231,-71.543,16.172
1780745398564336644,1780745398.564337,1233,2231,-71.543,16.172
1780745398614081165,1780745398.614081,1233,2231,-71.543,16.172
1780745398663315587,1780745398.663316,1233,2231,-71.543,16.172
1780745398713357516,1780745398.713358,1233,2231,-71.543,16.172
1780745398763394694,1780745398.763395,1233,2231,-71.543,16.172
1780745398813280083,1780745398.81328,1233,2231,-71.543,16.172
1780745398863341390,1780745398.863341,1233,2231,-71.543,16.172
1780745398913327795,1780745398.913328,1233,2231,-71.543,16.172
1780745398963281633,1780745398.963282,1233,2231,-71.543,16.172
1780745399018082361,1780745399.018082,1233,2231,-71.543,16.172
1780745399063203315,1780745399.063203,1233,2231,-71.543,16.172
1780745399113330467,1780745399.11333,1233,2231,-71.543,16.172
1780745399163245105,1780745399.163245,1233,2231,-71.543,16.172
1780745399213225274,1780745399.213225,1233,2231,-71.543,16.172
1780745399263275042,1780745399.263275,1233,2231,-71.543,16.172
1780745399313268582,1780745399.313268,1233,2231,-71.543,16.172
1780745399363299123,1780745399.363299,1233,2231,-71.543,16.172
1780745399416476603,1780745399.416477,1233,2231,-71.543,16.172
1780745399463417599,1780745399.463418,1233,2231,-71.543,16.172
1780745399513494153,1780745399.513494,1233,2231,-71.543,16.172
1780745399564095095,1780745399.564095,1234,2231,-71.455,16.172
1780745399613982416,1780745399.613982,1233,2231,-71.543,16.172
1780745399663784103,1780745399.663784,1233,2231,-71.543,16.172
1780745399713419898,1780745399.71342,1233,2231,-71.543,16.172
1780745399763339055,1780745399.763339,1233,2231,-71.543,16.172
1780745399813204634,1780745399.813205,1233,2231,-71.543,16.172
1780745399863447923,1780745399.863448,1233,2231,-71.543,16.172
1780745399913275138,1780745399.913275,1233,2231,-71.543,16.172
1780745399963278299,1780745399.963278,1233,2231,-71.543,16.172
1780745400013350556,1780745400.013351,1233,2231,-71.543,16.172
1780745400063328367,1780745400.063328,1233,2231,-71.543,16.172
1780745400113253989,1780745400.113254,1233,2231,-71.543,16.172
1780745400166358553,1780745400.166358,1233,2231,-71.543,16.172
1780745400213236367,1780745400.213237,1233,2231,-71.543,16.172
1780745400263261545,1780745400.263262,1233,2231,-71.543,16.172
1780745400313238339,1780745400.313238,1233,2231,-71.543,16.172
1780745400363517404,1780745400.363518,1233,2231,-71.543,16.172
1780745400414086895,1780745400.414087,1233,2231,-71.543,16.172
1780745400463247606,1780745400.463248,1233,2231,-71.543,16.172
1780745400513430135,1780745400.51343,1233,2231,-71.543,16.172
1780745400563219073,1780745400.563219,1233,2231,-71.543,16.172
1780745400613303855,1780745400.613304,1233,2231,-71.543,16.172
1780745400664548342,1780745400.664548,1233,2231,-71.543,16.172
1780745400713640968,1780745400.713641,1233,2231,-71.543,16.172
1780745400763412796,1780745400.763413,1233,2232,-71.543,16.26
1780745400813404786,1780745400.813405,1233,2231,-71.543,16.172
1780745400863435380,1780745400.863435,1233,2231,-71.543,16.172
1780745400913279259,1780745400.913279,1233,2231,-71.543,16.172
1780745400963293881,1780745400.963294,1233,2231,-71.543,16.172
1780745401013426009,1780745401.013426,1233,2231,-71.543,16.172
1780745401063557411,1780745401.063557,1233,2231,-71.543,16.172
1780745401113340565,1780745401.113341,1233,2231,-71.543,16.172
1780745401163385534,1780745401.163386,1233,2231,-71.543,16.172
1780745401213347757,1780745401.213348,1233,2231,-71.543,16.172
1780745401263313924,1780745401.263314,1233,2231,-71.543,16.172
1780745401313295427,1780745401.313295,1233,2231,-71.543,16.172
1780745401363310526,1780745401.363311,1233,2231,-71.543,16.172
1780745401413264527,1780745401.413265,1233,2231,-71.543,16.172
1780745401463313952,1780745401.463314,1233,2231,-71.543,16.172
1780745401513274353,1780745401.513274,1233,2231,-71.543,16.172
1780745401563212398,1780745401.563212,1233,2231,-71.543,16.172
1780745401613269117,1780745401.613269,1233,2231,-71.543,16.172
1780745401663401036,1780745401.663401,1233,2231,-71.543,16.172
1780745401713304717,1780745401.713305,1233,2231,-71.543,16.172
1780745401765072252,1780745401.765072,1233,2231,-71.543,16.172
1780745401813312614,1780745401.813313,1234,2231,-71.455,16.172
1780745401863481824,1780745401.863482,1233,2231,-71.543,16.172
1780745401918404929,1780745401.918405,1233,2231,-71.543,16.172
1780745401963308702,1780745401.963309,1233,2231,-71.543,16.172
1780745402018292403,1780745402.018292,1233,2231,-71.543,16.172
1780745402063376368,1780745402.063376,1234,2231,-71.455,16.172
1780745402113537027,1780745402.113537,1234,2231,-71.455,16.172
1780745402163430363,1780745402.16343,1233,2228,-71.543,15.908
1780745402213366893,1780745402.213367,1233,2217,-71.543,14.941
1780745402263288479,1780745402.263288,1234,2208,-71.455,14.15
1780745402313454134,1780745402.313454,1233,2202,-71.543,13.623
1780745402363356236,1780745402.363356,1235,2189,-71.367,12.48
1780745402413326971,1780745402.413327,1235,2180,-71.367,11.689
1780745402463393878,1780745402.463394,1236,2166,-71.279,10.459
1780745402518077717,1780745402.518078,1236,2161,-71.279,10.02
1780745402563386714,1780745402.563387,1237,2161,-71.191,10.02
1780745402613944823,1780745402.613945,1237,2149,-71.191,8.965
1780745402663260934,1780745402.663261,1238,2140,-71.104,8.174
1780745402713239359,1780745402.713239,1240,2144,-70.928,8.525
